,x_movement/pixel,y_movement/pixel,time/seconds
769,882.0,884.0,25.628604709087792
770,884.0,884.0,25.66193189336489
771,885.0,884.0,25.69525907764199
772,887.0,884.0,25.728586261919087
773,889.0,884.0,25.761913446196186
774,890.0,884.0,25.795240630473284
775,892.0,884.0,25.828567814750382
776,894.0,884.0,25.86189499902748
777,895.0,884.0,25.89522218330458
778,895.0,884.0,25.928549367581677
779,895.0,884.0,25.961876551858776
780,894.0,884.0,25.995203736135874
781,895.0,884.0,26.028530920412972
782,895.0,884.0,26.06185810469007
783,894.0,884.0,26.09518528896717
784,893.0,884.0,26.128512473244268
785,892.0,884.0,26.161839657521366
786,890.0,884.0,26.195166841798464
787,888.0,884.0,26.228494026075563
788,886.0,884.0,26.26182121035266
789,884.0,884.0,26.29514839462976
790,883.0,884.0,26.328475578906858
791,881.0,884.0,26.361802763183956
792,879.0,884.0,26.395129947461054
793,879.0,884.0,26.428457131738153
794,879.0,884.0,26.46178431601525
795,878.0,884.0,26.49511150029235
796,878.0,884.0,26.528438684569448
797,879.0,884.0,26.561765868846546
798,880.0,884.0,26.595093053123644
799,882.0,884.0,26.628420237400743
800,884.0,884.0,26.66174742167784
801,885.0,884.0,26.69507460595494
802,887.0,884.0,26.728401790232038
803,889.0,884.0,26.761728974509136
804,890.0,884.0,26.795056158786235
805,892.0,884.0,26.828383343063333
806,894.0,884.0,26.86171052734043
807,895.0,884.0,26.89503771161753
808,895.0,884.0,26.928364895894628
809,895.0,884.0,26.961692080171726
810,895.0,884.0,26.995019264448825
811,895.0,884.0,27.028346448725923
812,895.0,884.0,27.06167363300302
813,894.0,884.0,27.09500081728012
814,894.0,884.0,27.128328001557218
815,892.0,884.0,27.161655185834316
816,890.0,884.0,27.194982370111415
817,888.0,884.0,27.228309554388513
818,886.0,884.0,27.26163673866561
819,885.0,884.0,27.29496392294271
820,883.0,884.0,27.32829110721981
821,881.0,884.0,27.361618291496907
822,879.0,884.0,27.394945475774005
823,879.0,884.0,27.428272660051103
824,878.0,884.0,27.4615998443282
825,878.0,884.0,27.4949270286053
826,878.0,884.0,27.5282542128824
827,879.0,884.0,27.561581397159497
828,880.0,884.0,27.594908581436595
829,882.0,884.0,27.628235765713693
830,883.0,884.0,27.661562949990792
831,885.0,884.0,27.69489013426789
832,887.0,884.0,27.72821731854499
833,889.0,884.0,27.761544502822087
834,890.0,884.0,27.794871687099185
835,892.0,884.0,27.828198871376284
836,894.0,884.0,27.861526055653382
837,895.0,884.0,27.89485323993048
838,895.0,884.0,27.92818042420758
839,895.0,884.0,27.961507608484677
840,895.0,884.0,27.994834792761775
841,896.0,884.0,28.028161977038874
842,895.0,884.0,28.061489161315972
843,894.0,884.0,28.09481634559307
844,893.0,884.0,28.12814352987017
845,892.0,884.0,28.161470714147267
846,890.0,884.0,28.194797898424365
847,888.0,884.0,28.228125082701464
848,886.0,884.0,28.261452266978562
849,885.0,884.0,28.29477945125566
850,883.0,884.0,28.32810663553276
851,881.0,884.0,28.361433819809857
852,879.0,884.0,28.394761004086956
853,878.0,884.0,28.428088188364054
854,879.0,884.0,28.461415372641152
855,879.0,884.0,28.49474255691825
856,879.0,884.0,28.52806974119535
857,879.0,884.0,28.561396925472447
858,880.0,884.0,28.594724109749546
859,881.0,884.0,28.628051294026644
860,884.0,884.0,28.661378478303742
861,885.0,884.0,28.69470566258084
862,887.0,884.0,28.72803284685794
863,888.0,884.0,28.761360031135037
864,890.0,884.0,28.794687215412136
865,892.0,884.0,28.828014399689234
866,894.0,884.0,28.861341583966333
867,895.0,884.0,28.89466876824343
868,895.0,884.0,28.92799595252053
869,895.0,884.0,28.961323136797628
870,895.0,884.0,28.994650321074726
871,895.0,884.0,29.027977505351824
872,895.0,884.0,29.061304689628923
873,894.0,884.0,29.09463187390602
874,894.0,884.0,29.12795905818312
875,892.0,884.0,29.161286242460218
876,890.0,884.0,29.194613426737316
877,888.0,884.0,29.227940611014414
878,886.0,884.0,29.261267795291513
879,884.0,884.0,29.29459497956861
880,882.0,884.0,29.32792216384571
881,881.0,884.0,29.361249348122808
882,880.0,884.0,29.394576532399906
883,880.0,884.0,29.427903716677005
884,879.0,884.0,29.461230900954103
885,878.0,884.0,29.4945580852312
886,879.0,884.0,29.5278852695083
887,879.0,884.0,29.561212453785398
888,880.0,884.0,29.594539638062496
889,881.0,884.0,29.627866822339595
890,884.0,884.0,29.661194006616693
891,886.0,884.0,29.69452119089379
892,887.0,884.0,29.72784837517089
893,888.0,884.0,29.761175559447988
894,890.0,884.0,29.794502743725086
895,892.0,884.0,29.827829928002185
896,894.0,884.0,29.861157112279283
897,895.0,884.0,29.89448429655638
898,895.0,884.0,29.92781148083348
899,895.0,884.0,29.961138665110578
900,895.0,884.0,29.994465849387677
901,895.0,884.0,30.027793033664775
902,895.0,884.0,30.061120217941873
903,894.0,884.0,30.09444740221897
904,893.0,884.0,30.12777458649607
905,892.0,884.0,30.16110177077317
906,890.0,884.0,30.194428955050267
907,888.0,884.0,30.227756139327365
908,886.0,884.0,30.261083323604463
909,885.0,884.0,30.29441050788156
910,883.0,884.0,30.32773769215866
911,882.0,884.0,30.36106487643576
912,881.0,884.0,30.394392060712857
913,879.0,884.0,30.427719244989955
914,878.0,884.0,30.461046429267054
915,878.0,884.0,30.494373613544152
916,879.0,884.0,30.52770079782125
917,879.0,884.0,30.56102798209835
918,880.0,884.0,30.594355166375447
919,882.0,884.0,30.627682350652545
920,884.0,884.0,30.661009534929644
921,885.0,884.0,30.694336719206742
922,886.0,884.0,30.72766390348384
923,888.0,884.0,30.76099108776094
924,891.0,884.0,30.794318272038037
925,892.0,884.0,30.827645456315135
926,893.0,884.0,30.860972640592234
927,894.0,884.0,30.894299824869332
928,895.0,884.0,30.92762700914643
929,895.0,884.0,30.96095419342353
930,895.0,884.0,30.994281377700627
931,895.0,884.0,31.027608561977726
932,895.0,884.0,31.060935746254824
933,894.0,884.0,31.094262930531922
934,893.0,884.0,31.12759011480902
935,892.0,884.0,31.16091729908612
936,890.0,884.0,31.194244483363217
937,888.0,884.0,31.227571667640316
938,886.0,884.0,31.260898851917414
939,884.0,884.0,31.294226036194512
940,883.0,884.0,31.32755322047161
941,881.0,884.0,31.36088040474871
942,880.0,884.0,31.394207589025807
943,878.0,884.0,31.427534773302906
944,878.0,884.0,31.460861957580004
945,879.0,884.0,31.494189141857102
946,879.0,884.0,31.5275163261342
947,879.0,884.0,31.5608435104113
948,880.0,884.0,31.594170694688398
949,881.0,884.0,31.627497878965496
950,883.0,884.0,31.660825063242594
951,885.0,884.0,31.694152247519693
952,886.0,884.0,31.72747943179679
953,888.0,884.0,31.76080661607389
954,890.0,884.0,31.794133800350988
955,892.0,884.0,31.827460984628086
956,894.0,884.0,31.860788168905184
957,895.0,884.0,31.894115353182283
958,895.0,884.0,31.92744253745938
959,896.0,884.0,31.96076972173648
960,896.0,884.0,31.994096906013578
961,896.0,884.0,32.02742409029067
962,896.0,884.0,32.06075127456777
963,894.0,884.0,32.09407845884487
964,893.0,884.0,32.12740564312197
965,892.0,884.0,32.160732827399066
966,891.0,884.0,32.194060011676164
967,888.0,884.0,32.22738719595326
968,886.0,884.0,32.26071438023036
969,884.0,884.0,32.29404156450746
970,883.0,884.0,32.32736874878456
971,882.0,884.0,32.360695933061656
972,880.0,884.0,32.394023117338755
973,878.0,884.0,32.42735030161585
974,878.0,884.0,32.46067748589295
975,878.0,884.0,32.49400467017005
976,878.0,884.0,32.52733185444715
977,879.0,884.0,32.560659038724246
978,880.0,884.0,32.593986223001345
979,881.0,884.0,32.62731340727844
980,883.0,884.0,32.66064059155554
981,885.0,884.0,32.69396777583264
982,887.0,884.0,32.72729496010974
983,888.0,884.0,32.760622144386836
984,890.0,884.0,32.793949328663935
985,892.0,884.0,32.82727651294103
986,894.0,884.0,32.86060369721813
987,895.0,884.0,32.89393088149523
988,895.0,884.0,32.92725806577233
989,895.0,884.0,32.96058525004943
990,895.0,884.0,32.993912434326525
991,895.0,884.0,33.02723961860362
992,895.0,884.0,33.06056680288072
993,894.0,884.0,33.09389398715782
994,894.0,884.0,33.12722117143492
995,892.0,884.0,33.16054835571202
996,890.0,884.0,33.193875539989115
997,888.0,884.0,33.22720272426621
998,887.0,884.0,33.26052990854331
999,885.0,884.0,33.29385709282041
1000,883.0,884.0,33.32718427709751
1001,881.0,884.0,33.36051146137461
1002,880.0,884.0,33.393838645651705
1003,879.0,884.0,33.4271658299288
1004,878.0,884.0,33.4604930142059
1005,878.0,884.0,33.493820198483
1006,878.0,884.0,33.5271473827601
1007,879.0,884.0,33.5604745670372
1008,880.0,884.0,33.593801751314295
1009,881.0,884.0,33.627128935591394
1010,883.0,884.0,33.66045611986849
1011,885.0,884.0,33.69378330414559
1012,886.0,884.0,33.72711048842269
1013,888.0,884.0,33.76043767269979
1014,890.0,884.0,33.793764856976885
1015,891.0,884.0,33.827092041253984
1016,894.0,884.0,33.86041922553108
1017,895.0,884.0,33.89374640980818
1018,895.0,884.0,33.92707359408528
1019,895.0,884.0,33.96040077836238
1020,895.0,884.0,33.993727962639475
1021,895.0,884.0,34.027055146916574
1022,895.0,884.0,34.06038233119367
1023,894.0,884.0,34.09370951547077
1024,894.0,884.0,34.12703669974787
1025,892.0,884.0,34.16036388402497
1026,890.0,884.0,34.193691068302066
1027,888.0,884.0,34.227018252579164
1028,887.0,884.0,34.26034543685626
1029,885.0,884.0,34.29367262113336
1030,883.0,884.0,34.32699980541046
1031,882.0,884.0,34.36032698968756
1032,880.0,884.0,34.393654173964656
1033,879.0,884.0,34.426981358241754
1034,878.0,884.0,34.46030854251885
1035,878.0,884.0,34.49363572679595
1036,879.0,884.0,34.52696291107305
1037,879.0,884.0,34.56029009535015
1038,880.0,884.0,34.593617279627246
1039,881.0,884.0,34.626944463904344
1040,883.0,884.0,34.66027164818144
1041,885.0,884.0,34.69359883245854
1042,887.0,884.0,34.72692601673564
1043,889.0,884.0,34.76025320101274
1044,890.0,884.0,34.793580385289836
1045,891.0,884.0,34.826907569566934
1046,893.0,884.0,34.86023475384403
1047,895.0,884.0,34.89356193812113
1048,895.0,884.0,34.92688912239823
1049,895.0,884.0,34.96021630667533
1050,895.0,884.0,34.993543490952426
1051,895.0,884.0,35.026870675229524
1052,895.0,884.0,35.06019785950662
1053,895.0,884.0,35.09352504378372
1054,894.0,884.0,35.12685222806082
1055,892.0,884.0,35.16017941233792
1056,890.0,884.0,35.193506596615016
1057,889.0,884.0,35.226833780892115
1058,886.0,884.0,35.26016096516921
1059,885.0,884.0,35.29348814944631
1060,883.0,884.0,35.32681533372341
1061,881.0,884.0,35.36014251800051
1062,880.0,884.0,35.393469702277606
1063,879.0,884.0,35.426796886554705
1064,878.0,884.0,35.4601240708318
1065,879.0,884.0,35.4934512551089
1066,879.0,884.0,35.526778439386
1067,879.0,884.0,35.5601056236631
1068,880.0,884.0,35.5934328079402
1069,881.0,884.0,35.626759992217295
1070,883.0,884.0,35.66008717649439
1071,885.0,884.0,35.69341436077149
1072,886.0,884.0,35.72674154504859
1073,888.0,884.0,35.76006872932569
1074,890.0,884.0,35.79339591360279
1075,891.0,884.0,35.826723097879885
1076,894.0,884.0,35.86005028215698
1077,895.0,884.0,35.89337746643408
1078,895.0,884.0,35.92670465071118
1079,895.0,884.0,35.96003183498828
1080,895.0,884.0,35.99335901926538
1081,895.0,884.0,36.026686203542475
1082,895.0,884.0,36.06001338781957
1083,894.0,884.0,36.09334057209667
1084,893.0,884.0,36.12666775637377
1085,892.0,884.0,36.15999494065087
1086,891.0,884.0,36.19332212492797
1087,889.0,884.0,36.226649309205065
1088,887.0,884.0,36.259976493482164
1089,885.0,884.0,36.29330367775926
1090,884.0,884.0,36.32663086203636
1091,883.0,884.0,36.35995804631346
1092,881.0,884.0,36.39328523059056
1093,880.0,884.0,36.426612414867655
1094,878.0,884.0,36.459939599144754
1095,878.0,884.0,36.49326678342185
1096,879.0,884.0,36.52659396769895
1097,879.0,884.0,36.55992115197605
1098,880.0,884.0,36.59324833625315
1099,882.0,884.0,36.626575520530245
1100,883.0,884.0,36.659902704807344
1101,884.0,884.0,36.69322988908444
1102,886.0,884.0,36.72655707336154
1103,888.0,884.0,36.75988425763864
1104,891.0,884.0,36.79321144191574
1105,892.0,884.0,36.826538626192836
1106,894.0,884.0,36.859865810469934
1107,894.0,884.0,36.89319299474703
1108,895.0,884.0,36.92652017902413
1109,895.0,884.0,36.95984736330123
1110,895.0,884.0,36.99317454757833
1111,895.0,884.0,37.026501731855426
1112,895.0,884.0,37.059828916132524
1113,894.0,884.0,37.09315610040962
1114,893.0,884.0,37.12648328468672
1115,892.0,884.0,37.15981046896382
1116,890.0,884.0,37.19313765324092
1117,889.0,884.0,37.226464837518016
1118,887.0,884.0,37.259792021795114
1119,885.0,884.0,37.29311920607221
1120,883.0,884.0,37.32644639034931
1121,882.0,884.0,37.35977357462641
1122,880.0,884.0,37.39310075890351
1123,879.0,884.0,37.426427943180606
1124,878.0,884.0,37.459755127457704
1125,879.0,884.0,37.4930823117348
1126,879.0,884.0,37.5264094960119
1127,879.0,884.0,37.559736680289
1128,880.0,884.0,37.5930638645661
1129,881.0,884.0,37.626391048843196
1130,883.0,884.0,37.659718233120294
1131,885.0,884.0,37.69304541739739
1132,886.0,884.0,37.72637260167449
1133,888.0,884.0,37.75969978595159
1134,890.0,884.0,37.79302697022869
1135,891.0,884.0,37.826354154505786
1136,894.0,884.0,37.859681338782885
1137,895.0,884.0,37.89300852305998
1138,895.0,884.0,37.92633570733708
1139,895.0,884.0,37.95966289161418
1140,895.0,884.0,37.99299007589128
1141,895.0,884.0,38.026317260168376
1142,895.0,884.0,38.059644444445475
1143,895.0,884.0,38.09297162872257
1144,894.0,884.0,38.12629881299967
1145,892.0,884.0,38.15962599727677
1146,890.0,884.0,38.19295318155387
1147,889.0,884.0,38.226280365830966
1148,887.0,884.0,38.259607550108065
1149,885.0,884.0,38.29293473438516
1150,883.0,884.0,38.32626191866226
1151,882.0,884.0,38.35958910293936
1152,881.0,884.0,38.39291628721646
1153,879.0,884.0,38.42624347149356
1154,878.0,884.0,38.459570655770655
1155,878.0,884.0,38.49289784004775
1156,878.0,884.0,38.52622502432485
1157,879.0,884.0,38.55955220860195
1158,880.0,884.0,38.59287939287905
1159,881.0,884.0,38.62620657715615
1160,883.0,884.0,38.659533761433245
1161,885.0,884.0,38.69286094571034
1162,886.0,884.0,38.72618812998744
1163,888.0,884.0,38.75951531426454
1164,890.0,884.0,38.79284249854164
1165,891.0,884.0,38.82616968281874
1166,893.0,884.0,38.859496867095835
1167,895.0,884.0,38.89282405137293
1168,896.0,884.0,38.92615123565003
1169,895.0,884.0,38.95947841992713
1170,895.0,884.0,38.99280560420423
1171,895.0,884.0,39.02613278848133
1172,895.0,884.0,39.059459972758425
1173,895.0,884.0,39.092787157035524
1174,894.0,884.0,39.12611434131262
1175,892.0,884.0,39.15944152558972
1176,891.0,884.0,39.19276870986682
1177,889.0,884.0,39.22609589414392
1178,887.0,884.0,39.259423078421015
1179,885.0,884.0,39.292750262698114
1180,883.0,884.0,39.32607744697521
1181,881.0,884.0,39.35940463125231
1182,880.0,884.0,39.39273181552941
1183,879.0,884.0,39.42605899980651
1184,878.0,884.0,39.459386184083606
1185,879.0,884.0,39.492713368360704
1186,879.0,884.0,39.5260405526378
1187,879.0,884.0,39.5593677369149
1188,880.0,884.0,39.592694921192
1189,881.0,884.0,39.6260221054691
1190,883.0,884.0,39.659349289746196
1191,885.0,884.0,39.692676474023294
1192,886.0,884.0,39.72600365830039
1193,888.0,884.0,39.75933084257749
1194,890.0,884.0,39.79265802685459
1195,891.0,884.0,39.82598521113169
1196,893.0,884.0,39.859312395408786
1197,895.0,884.0,39.892639579685884
1198,895.0,884.0,39.92596676396298
1199,895.0,884.0,39.95929394824008
1200,895.0,884.0,39.99262113251718
1201,895.0,884.0,40.02594831679428
1202,895.0,884.0,40.059275501071376
1203,895.0,884.0,40.092602685348474
1204,893.0,884.0,40.12592986962557
1205,892.0,884.0,40.15925705390267
1206,891.0,884.0,40.19258423817977
1207,889.0,884.0,40.22591142245687
1208,887.0,884.0,40.259238606733966
1209,885.0,884.0,40.292565791011064
1210,883.0,884.0,40.32589297528816
1211,882.0,884.0,40.35922015956526
1212,881.0,884.0,40.39254734384236
1213,879.0,884.0,40.42587452811946
1214,878.0,884.0,40.459201712396556
1215,878.0,884.0,40.492528896673655
1216,878.0,884.0,40.52585608095075
1217,879.0,884.0,40.55918326522785
1218,880.0,884.0,40.59251044950495
1219,881.0,884.0,40.62583763378205
1220,883.0,884.0,40.659164818059146
1221,885.0,884.0,40.692492002336245
1222,886.0,884.0,40.72581918661334
1223,888.0,884.0,40.75914637089044
1224,889.0,884.0,40.79247355516754
1225,890.0,884.0,40.82580073944464
1226,891.0,884.0,40.859127923721736
1227,891.0,884.0,40.892455107998835
1228,891.0,884.0,40.92578229227593
1229,891.0,884.0,40.95910947655303
1230,891.0,884.0,40.99243666083013
1231,891.0,884.0,41.02576384510723
1232,891.0,884.0,41.05909102938433
1233,891.0,884.0,41.092418213661425
1234,891.0,884.0,41.12574539793852
1235,891.0,884.0,41.15907258221562
1236,891.0,884.0,41.19239976649272
1237,891.0,884.0,41.22572695076982
1238,891.0,884.0,41.25905413504692
1239,891.0,884.0,41.292381319324015
1240,891.0,884.0,41.32570850360111
1241,891.0,884.0,41.35903568787821
1242,891.0,884.0,41.39236287215531
1243,891.0,884.0,41.42569005643241
1244,891.0,884.0,41.45901724070951
1245,891.0,884.0,41.492344424986605
1246,891.0,884.0,41.5256716092637
1247,891.0,884.0,41.5589987935408
1248,891.0,884.0,41.5923259778179
1249,891.0,884.0,41.625653162095
1250,891.0,884.0,41.6589803463721
1251,891.0,884.0,41.692307530649195
1252,891.0,884.0,41.725634714926294
1253,891.0,884.0,41.75896189920339
1254,891.0,884.0,41.79228908348049
1255,891.0,884.0,41.82561626775759
1256,891.0,884.0,41.85894345203469
1257,891.0,884.0,41.892270636311785
1258,891.0,884.0,41.925597820588884
1259,891.0,884.0,41.95892500486598
1260,891.0,883.0,41.99225218914308
1261,891.0,883.0,42.02557937342018
1262,891.0,883.0,42.05890655769728
1263,891.0,883.0,42.092233741974376
1264,891.0,883.0,42.125560926251474
1265,891.0,883.0,42.15888811052857
1266,891.0,883.0,42.19221529480567
1267,891.0,883.0,42.22554247908277
1268,891.0,883.0,42.25886966335987
1269,891.0,884.0,42.292196847636966
1270,891.0,883.0,42.325524031914064
1271,891.0,884.0,42.35885121619116
1272,891.0,884.0,42.39217840046826
1273,891.0,884.0,42.42550558474536
1274,891.0,884.0,42.45883276902246
1275,891.0,884.0,42.492159953299556
1276,891.0,884.0,42.525487137576654
1277,891.0,884.0,42.55881432185375
1278,891.0,884.0,42.59214150613085
1279,891.0,884.0,42.62546869040795
1280,891.0,884.0,42.65879587468505
1281,891.0,884.0,42.692123058962146
1282,891.0,884.0,42.725450243239244
1283,891.0,884.0,42.75877742751634
1284,891.0,884.0,42.79210461179344
1285,891.0,884.0,42.82543179607054
1286,891.0,884.0,42.85875898034764
1287,891.0,884.0,42.892086164624736
1288,891.0,884.0,42.925413348901834
1289,891.0,884.0,42.95874053317893
1290,891.0,884.0,42.99206771745603
1291,891.0,884.0,43.02539490173313
1292,891.0,884.0,43.05872208601023
1293,891.0,884.0,43.092049270287326
1294,891.0,884.0,43.125376454564424
1295,891.0,884.0,43.15870363884152
1296,891.0,884.0,43.19203082311862
1297,891.0,884.0,43.22535800739572
1298,891.0,884.0,43.25868519167282
1299,891.0,883.0,43.292012375949916
1300,891.0,883.0,43.325339560227015
1301,891.0,883.0,43.35866674450411
1302,891.0,883.0,43.39199392878121
1303,891.0,883.0,43.42532111305831
1304,891.0,883.0,43.45864829733541
1305,891.0,884.0,43.491975481612506
1306,891.0,884.0,43.525302665889605
1307,891.0,884.0,43.5586298501667
1308,891.0,884.0,43.5919570344438
1309,891.0,884.0,43.6252842187209
1310,891.0,884.0,43.658611402998
1311,891.0,884.0,43.6919385872751
1312,891.0,884.0,43.725265771552195
1313,891.0,884.0,43.75859295582929
1314,891.0,884.0,43.79192014010639
1315,891.0,884.0,43.82524732438349
1316,891.0,884.0,43.85857450866059
1317,891.0,884.0,43.89190169293769
1318,891.0,884.0,43.925228877214785
1319,891.0,884.0,43.95855606149188
1320,891.0,884.0,43.99188324576898
1321,891.0,884.0,44.02521043004608
1322,891.0,884.0,44.05853761432318
1323,891.0,884.0,44.09186479860028
1324,891.0,884.0,44.125191982877375
1325,891.0,884.0,44.15851916715447
1326,891.0,884.0,44.19184635143157
1327,891.0,884.0,44.22517353570867
1328,891.0,884.0,44.25850071998577
1329,891.0,884.0,44.29182790426287
1330,891.0,884.0,44.325155088539965
1331,891.0,883.0,44.358482272817064
1332,891.0,883.0,44.39180945709416
1333,891.0,884.0,44.42513664137126
1334,891.0,883.0,44.45846382564836
1335,891.0,883.0,44.49179100992546
1336,891.0,883.0,44.525118194202555
1337,891.0,884.0,44.558445378479654
1338,891.0,884.0,44.59177256275675
1339,891.0,884.0,44.62509974703385
1340,891.0,884.0,44.65842693131095
1341,891.0,884.0,44.69175411558805
1342,891.0,884.0,44.725081299865145
1343,891.0,884.0,44.758408484142244
1344,891.0,884.0,44.79173566841934
1345,891.0,884.0,44.82506285269644
1346,891.0,884.0,44.85839003697354
1347,891.0,884.0,44.89171722125064
1348,891.0,884.0,44.925044405527736
1349,891.0,884.0,44.958371589804834
1350,891.0,884.0,44.99169877408193
1351,891.0,884.0,45.02502595835903
1352,891.0,884.0,45.05835314263613
1353,891.0,884.0,45.09168032691323
1354,891.0,884.0,45.125007511190326
1355,891.0,884.0,45.158334695467424
1356,891.0,884.0,45.19166187974452
1357,891.0,884.0,45.22498906402162
1358,891.0,884.0,45.25831624829872
1359,891.0,884.0,45.29164343257582
1360,891.0,884.0,45.324970616852916
1361,891.0,884.0,45.358297801130014
1362,891.0,884.0,45.39162498540711
1363,891.0,884.0,45.42495216968421
1364,891.0,884.0,45.45827935396131
1365,891.0,884.0,45.49160653823841
1366,891.0,884.0,45.524933722515506
1367,891.0,884.0,45.558260906792604
1368,891.0,884.0,45.5915880910697
1369,891.0,884.0,45.6249152753468
1370,891.0,884.0,45.6582424596239
1371,891.0,884.0,45.691569643901
1372,891.0,884.0,45.724896828178096
1373,891.0,884.0,45.758224012455194
1374,891.0,884.0,45.79155119673229
1375,891.0,884.0,45.82487838100939
1376,891.0,884.0,45.85820556528649
1377,891.0,884.0,45.89153274956359
1378,891.0,884.0,45.924859933840686
1379,891.0,884.0,45.958187118117785
1380,891.0,884.0,45.99151430239488
1381,891.0,884.0,46.02484148667198
1382,891.0,884.0,46.05816867094908
1383,891.0,884.0,46.09149585522618
1384,891.0,884.0,46.124823039503276
1385,891.0,884.0,46.158150223780375
1386,891.0,884.0,46.19147740805747
1387,891.0,884.0,46.22480459233457
1388,891.0,884.0,46.25813177661167
1389,891.0,884.0,46.29145896088877
1390,891.0,884.0,46.32478614516587
1391,891.0,884.0,46.358113329442965
1392,891.0,884.0,46.39144051372006
1393,891.0,884.0,46.42476769799716
1394,891.0,884.0,46.45809488227426
1395,891.0,884.0,46.49142206655136
1396,891.0,884.0,46.52474925082846
1397,891.0,884.0,46.558076435105555
1398,891.0,884.0,46.59140361938265
1399,891.0,884.0,46.62473080365975
1400,891.0,884.0,46.65805798793685
1401,891.0,884.0,46.69138517221395
1402,891.0,884.0,46.72471235649105
1403,891.0,884.0,46.758039540768145
1404,891.0,884.0,46.79136672504524
1405,891.0,884.0,46.82469390932234
1406,891.0,884.0,46.85802109359944
1407,891.0,884.0,46.89134827787654
1408,891.0,884.0,46.92467546215364
1409,891.0,884.0,46.958002646430735
1410,891.0,884.0,46.99132983070783
1411,891.0,884.0,47.02465701498493
1412,891.0,884.0,47.05798419926203
1413,891.0,884.0,47.09131138353913
1414,891.0,884.0,47.12463856781623
1415,891.0,884.0,47.157965752093325
1416,891.0,884.0,47.191292936370424
1417,891.0,884.0,47.22462012064752
1418,891.0,884.0,47.25794730492462
1419,891.0,884.0,47.29127448920172
1420,891.0,884.0,47.32460167347882
1421,891.0,884.0,47.357928857755915
1422,891.0,884.0,47.391256042033014
1423,891.0,884.0,47.42458322631011
1424,891.0,884.0,47.45791041058721
1425,891.0,884.0,47.49123759486431
1426,891.0,884.0,47.52456477914141
1427,891.0,884.0,47.557891963418506
1428,891.0,884.0,47.591219147695604
1429,891.0,884.0,47.6245463319727
1430,891.0,884.0,47.6578735162498
1431,891.0,884.0,47.6912007005269
1432,891.0,884.0,47.724527884804
1433,891.0,884.0,47.757855069081096
1434,891.0,884.0,47.791182253358194
1435,891.0,884.0,47.82450943763529
1436,891.0,884.0,47.85783662191239
1437,891.0,884.0,47.89116380618949
1438,891.0,884.0,47.92449099046659
1439,891.0,884.0,47.957818174743686
1440,891.0,884.0,47.991145359020784
1441,891.0,884.0,48.02447254329788
1442,891.0,884.0,48.05779972757498
1443,891.0,884.0,48.09112691185208
1444,891.0,884.0,48.12445409612918
1445,891.0,884.0,48.157781280406276
1446,891.0,884.0,48.191108464683374
1447,891.0,884.0,48.22443564896047
1448,891.0,884.0,48.25776283323757
1449,891.0,884.0,48.29109001751467
1450,891.0,884.0,48.32441720179177
1451,891.0,884.0,48.357744386068866
1452,891.0,884.0,48.391071570345964
1453,891.0,884.0,48.42439875462306
1454,891.0,884.0,48.45772593890016
1455,891.0,884.0,48.49105312317726
1456,891.0,884.0,48.52438030745436
1457,891.0,884.0,48.557707491731456
1458,891.0,884.0,48.591034676008555
1459,891.0,884.0,48.62436186028565
1460,891.0,884.0,48.65768904456275
1461,891.0,884.0,48.69101622883985
1462,891.0,884.0,48.72434341311695
1463,891.0,884.0,48.757670597394046
1464,891.0,884.0,48.790997781671145
1465,891.0,884.0,48.82432496594824
1466,891.0,884.0,48.85765215022534
1467,891.0,884.0,48.89097933450244
1468,891.0,884.0,48.92430651877954
1469,891.0,884.0,48.957633703056636
1470,891.0,884.0,48.990960887333735
1471,891.0,884.0,49.02428807161083
1472,891.0,884.0,49.05761525588793
1473,891.0,884.0,49.09094244016503
1474,891.0,884.0,49.12426962444213
1475,891.0,884.0,49.15759680871923
1476,891.0,884.0,49.190923992996325
1477,891.0,884.0,49.22425117727342
1478,891.0,884.0,49.25757836155052
1479,891.0,884.0,49.29090554582762
1480,891.0,884.0,49.32423273010472
1481,891.0,884.0,49.35755991438182
1482,891.0,884.0,49.390887098658915
1483,891.0,884.0,49.42421428293601
1484,891.0,884.0,49.45754146721311
1485,891.0,884.0,49.49086865149021
1486,891.0,884.0,49.52419583576731
1487,891.0,884.0,49.55752302004441
1488,891.0,884.0,49.590850204321505
1489,891.0,883.0,49.6241773885986
1490,891.0,884.0,49.6575045728757
1491,891.0,884.0,49.6908317571528
1492,891.0,884.0,49.7241589414299
1493,891.0,884.0,49.757486125707
1494,891.0,884.0,49.790813309984095
1495,891.0,884.0,49.824140494261194
1496,891.0,884.0,49.85746767853829
1497,891.0,884.0,49.89079486281539
1498,891.0,884.0,49.92412204709249
1499,891.0,884.0,49.95744923136959
1500,891.0,884.0,49.990776415646685
1501,891.0,884.0,50.024103599923784
1502,891.0,884.0,50.05743078420088
1503,891.0,884.0,50.09075796847798
1504,891.0,884.0,50.12408515275508
1505,891.0,884.0,50.15741233703218
1506,891.0,884.0,50.190739521309276
1507,891.0,884.0,50.224066705586374
1508,891.0,884.0,50.25739388986347
1509,891.0,884.0,50.29072107414057
1510,891.0,884.0,50.32404825841767
1511,891.0,884.0,50.35737544269477
1512,891.0,884.0,50.390702626971866
1513,891.0,884.0,50.424029811248964
1514,891.0,884.0,50.45735699552606
1515,891.0,884.0,50.49068417980316
1516,891.0,884.0,50.52401136408026
