,x_movement/pixel,y_movement/pixel,time/seconds
769,879.0,107.0,25.628604709087792
770,881.0,107.0,25.66193189336489
771,884.0,108.0,25.69525907764199
772,886.0,108.0,25.728586261919087
773,888.0,107.0,25.761913446196186
774,890.0,108.0,25.795240630473284
775,891.0,108.0,25.828567814750382
776,893.0,107.0,25.86189499902748
777,895.0,108.0,25.89522218330458
778,896.0,107.0,25.928549367581677
779,899.0,107.0,25.961876551858776
780,901.0,108.0,25.995203736135874
781,899.0,108.0,26.028530920412972
782,898.0,107.0,26.06185810469007
783,897.0,108.0,26.09518528896717
784,894.0,107.0,26.128512473244268
785,892.0,107.0,26.161839657521366
786,891.0,108.0,26.195166841798464
787,890.0,107.0,26.228494026075563
788,888.0,107.0,26.26182121035266
789,887.0,108.0,26.29514839462976
790,885.0,107.0,26.328475578906858
791,882.0,107.0,26.361802763183956
792,879.0,107.0,26.395129947461054
793,877.0,107.0,26.428457131738153
794,874.0,107.0,26.46178431601525
795,872.0,107.0,26.49511150029235
796,872.0,107.0,26.528438684569448
797,873.0,107.0,26.561765868846546
798,875.0,107.0,26.595093053123644
799,878.0,107.0,26.628420237400743
800,881.0,107.0,26.66174742167784
801,884.0,108.0,26.69507460595494
802,887.0,107.0,26.728401790232038
803,889.0,108.0,26.761728974509136
804,891.0,108.0,26.795056158786235
805,892.0,107.0,26.828383343063333
806,893.0,108.0,26.86171052734043
807,894.0,108.0,26.89503771161753
808,895.0,107.0,26.928364895894628
809,897.0,108.0,26.961692080171726
810,900.0,108.0,26.995019264448825
811,899.0,108.0,27.028346448725923
812,899.0,107.0,27.06167363300302
813,898.0,108.0,27.09500081728012
814,895.0,107.0,27.128328001557218
815,893.0,107.0,27.161655185834316
816,892.0,107.0,27.194982370111415
817,891.0,107.0,27.228309554388513
818,889.0,107.0,27.26163673866561
819,886.0,107.0,27.29496392294271
820,883.0,107.0,27.32829110721981
821,880.0,107.0,27.361618291496907
822,879.0,107.0,27.394945475774005
823,877.0,107.0,27.428272660051103
824,874.0,107.0,27.4615998443282
825,873.0,107.0,27.4949270286053
826,873.0,107.0,27.5282542128824
827,874.0,107.0,27.561581397159497
828,876.0,107.0,27.594908581436595
829,878.0,107.0,27.628235765713693
830,880.0,107.0,27.661562949990792
831,884.0,107.0,27.69489013426789
832,886.0,108.0,27.72821731854499
833,888.0,107.0,27.761544502822087
834,890.0,107.0,27.794871687099185
835,892.0,107.0,27.828198871376284
836,894.0,107.0,27.861526055653382
837,895.0,108.0,27.89485323993048
838,896.0,108.0,27.92818042420758
839,898.0,107.0,27.961507608484677
840,900.0,108.0,27.994834792761775
841,899.0,108.0,28.028161977038874
842,899.0,107.0,28.061489161315972
843,898.0,108.0,28.09481634559307
844,896.0,107.0,28.12814352987017
845,894.0,107.0,28.161470714147267
846,892.0,107.0,28.194797898424365
847,890.0,107.0,28.228125082701464
848,888.0,107.0,28.261452266978562
849,886.0,107.0,28.29477945125566
850,884.0,107.0,28.32810663553276
851,881.0,107.0,28.361433819809857
852,879.0,107.0,28.394761004086956
853,877.0,107.0,28.428088188364054
854,875.0,107.0,28.461415372641152
855,873.0,107.0,28.49474255691825
856,873.0,107.0,28.52806974119535
857,874.0,107.0,28.561396925472447
858,876.0,107.0,28.594724109749546
859,878.0,107.0,28.628051294026644
860,880.0,107.0,28.661378478303742
861,884.0,107.0,28.69470566258084
862,886.0,107.0,28.72803284685794
863,889.0,107.0,28.761360031135037
864,891.0,108.0,28.794687215412136
865,892.0,108.0,28.828014399689234
866,894.0,107.0,28.861341583966333
867,895.0,108.0,28.89466876824343
868,895.0,108.0,28.92799595252053
869,898.0,107.0,28.961323136797628
870,900.0,108.0,28.994650321074726
871,899.0,108.0,29.027977505351824
872,898.0,107.0,29.061304689628923
873,898.0,108.0,29.09463187390602
874,895.0,108.0,29.12795905818312
875,893.0,107.0,29.161286242460218
876,892.0,107.0,29.194613426737316
877,890.0,107.0,29.227940611014414
878,888.0,107.0,29.261267795291513
879,886.0,107.0,29.29459497956861
880,884.0,107.0,29.32792216384571
881,881.0,107.0,29.361249348122808
882,878.0,107.0,29.394576532399906
883,876.0,107.0,29.427903716677005
884,874.0,107.0,29.461230900954103
885,874.0,107.0,29.4945580852312
886,875.0,107.0,29.5278852695083
887,876.0,107.0,29.561212453785398
888,877.0,107.0,29.594539638062496
889,879.0,107.0,29.627866822339595
890,880.0,107.0,29.661194006616693
891,882.0,107.0,29.69452119089379
892,884.0,107.0,29.72784837517089
893,887.0,107.0,29.761175559447988
894,890.0,108.0,29.794502743725086
895,892.0,108.0,29.827829928002185
896,894.0,107.0,29.861157112279283
897,896.0,108.0,29.89448429655638
898,897.0,108.0,29.92781148083348
899,899.0,107.0,29.961138665110578
900,901.0,108.0,29.994465849387677
901,899.0,108.0,30.027793033664775
902,897.0,107.0,30.061120217941873
903,896.0,108.0,30.09444740221897
904,894.0,108.0,30.12777458649607
905,892.0,107.0,30.16110177077317
906,891.0,107.0,30.194428955050267
907,891.0,107.0,30.227756139327365
908,889.0,107.0,30.261083323604463
909,888.0,107.0,30.29441050788156
910,886.0,107.0,30.32773769215866
911,882.0,107.0,30.36106487643576
912,879.0,107.0,30.394392060712857
913,877.0,107.0,30.427719244989955
914,875.0,107.0,30.461046429267054
915,874.0,107.0,30.494373613544152
916,874.0,107.0,30.52770079782125
917,874.0,107.0,30.56102798209835
918,876.0,107.0,30.594355166375447
919,878.0,107.0,30.627682350652545
920,879.0,107.0,30.661009534929644
921,882.0,107.0,30.694336719206742
922,887.0,108.0,30.72766390348384
923,889.0,108.0,30.76099108776094
924,890.0,107.0,30.794318272038037
925,892.0,108.0,30.827645456315135
926,894.0,108.0,30.860972640592234
927,895.0,107.0,30.894299824869332
928,896.0,108.0,30.92762700914643
929,896.0,107.0,30.96095419342353
930,897.0,107.0,30.994281377700627
931,898.0,108.0,31.027608561977726
932,897.0,108.0,31.060935746254824
933,897.0,107.0,31.094262930531922
934,897.0,107.0,31.12759011480902
935,896.0,108.0,31.16091729908612
936,894.0,107.0,31.194244483363217
937,891.0,107.0,31.227571667640316
938,889.0,107.0,31.260898851917414
939,886.0,107.0,31.294226036194512
940,882.0,107.0,31.32755322047161
941,879.0,107.0,31.36088040474871
942,877.0,107.0,31.394207589025807
943,875.0,107.0,31.427534773302906
944,875.0,107.0,31.460861957580004
945,874.0,107.0,31.494189141857102
946,874.0,107.0,31.5275163261342
947,876.0,107.0,31.5608435104113
948,878.0,107.0,31.594170694688398
949,879.0,107.0,31.627497878965496
950,880.0,107.0,31.660825063242594
951,883.0,107.0,31.694152247519693
952,884.0,107.0,31.72747943179679
953,886.0,107.0,31.76080661607389
954,889.0,108.0,31.794133800350988
955,890.0,107.0,31.827460984628086
956,893.0,107.0,31.860788168905184
957,896.0,108.0,31.894115353182283
958,897.0,108.0,31.92744253745938
959,899.0,107.0,31.96076972173648
960,902.0,108.0,31.994096906013578
961,901.0,108.0,32.02742409029067
962,899.0,107.0,32.06075127456777
963,898.0,108.0,32.09407845884487
964,896.0,107.0,32.12740564312197
965,893.0,107.0,32.160732827399066
966,890.0,108.0,32.194060011676164
967,888.0,107.0,32.22738719595326
968,887.0,107.0,32.26071438023036
969,887.0,107.0,32.29404156450746
970,884.0,107.0,32.32736874878456
971,882.0,107.0,32.360695933061656
972,880.0,107.0,32.394023117338755
973,878.0,107.0,32.42735030161585
974,876.0,107.0,32.46067748589295
975,874.0,107.0,32.49400467017005
976,872.0,107.0,32.52733185444715
977,873.0,107.0,32.560659038724246
978,875.0,107.0,32.593986223001345
979,876.0,107.0,32.62731340727844
980,879.0,107.0,32.66064059155554
981,883.0,107.0,32.69396777583264
982,886.0,107.0,32.72729496010974
983,889.0,107.0,32.760622144386836
984,893.0,108.0,32.793949328663935
985,893.0,108.0,32.82727651294103
986,894.0,107.0,32.86060369721813
987,895.0,108.0,32.89393088149523
988,895.0,108.0,32.92725806577233
989,896.0,107.0,32.96058525004943
990,899.0,108.0,32.993912434326525
991,899.0,108.0,33.02723961860362
992,898.0,107.0,33.06056680288072
993,898.0,108.0,33.09389398715782
994,897.0,108.0,33.12722117143492
995,895.0,107.0,33.16054835571202
996,893.0,108.0,33.193875539989115
997,892.0,107.0,33.22720272426621
998,889.0,107.0,33.26052990854331
999,886.0,107.0,33.29385709282041
1000,884.0,107.0,33.32718427709751
1001,880.0,107.0,33.36051146137461
1002,878.0,107.0,33.393838645651705
1003,877.0,107.0,33.4271658299288
1004,875.0,107.0,33.4604930142059
1005,874.0,107.0,33.493820198483
1006,874.0,107.0,33.5271473827601
1007,874.0,107.0,33.5604745670372
1008,877.0,107.0,33.593801751314295
1009,878.0,107.0,33.627128935591394
1010,879.0,107.0,33.66045611986849
1011,883.0,107.0,33.69378330414559
1012,885.0,107.0,33.72711048842269
1013,887.0,107.0,33.76043767269979
1014,890.0,107.0,33.793764856976885
1015,891.0,108.0,33.827092041253984
1016,893.0,107.0,33.86041922553108
1017,896.0,108.0,33.89374640980818
1018,896.0,108.0,33.92707359408528
1019,898.0,107.0,33.96040077836238
1020,901.0,108.0,33.993727962639475
1021,900.0,108.0,34.027055146916574
1022,898.0,107.0,34.06038233119367
1023,897.0,108.0,34.09370951547077
1024,894.0,108.0,34.12703669974787
1025,892.0,107.0,34.16036388402497
1026,891.0,108.0,34.193691068302066
1027,890.0,107.0,34.227018252579164
1028,889.0,107.0,34.26034543685626
1029,887.0,107.0,34.29367262113336
1030,886.0,107.0,34.32699980541046
1031,883.0,107.0,34.36032698968756
1032,880.0,107.0,34.393654173964656
1033,878.0,107.0,34.426981358241754
1034,875.0,107.0,34.46030854251885
1035,873.0,107.0,34.49363572679595
1036,871.0,107.0,34.52696291107305
1037,872.0,107.0,34.56029009535015
1038,875.0,107.0,34.593617279627246
1039,877.0,107.0,34.626944463904344
1040,880.0,107.0,34.66027164818144
1041,884.0,107.0,34.69359883245854
1042,886.0,107.0,34.72692601673564
1043,889.0,107.0,34.76025320101274
1044,892.0,108.0,34.793580385289836
1045,893.0,108.0,34.826907569566934
1046,894.0,107.0,34.86023475384403
1047,894.0,108.0,34.89356193812113
1048,894.0,107.0,34.92688912239823
1049,895.0,107.0,34.96021630667533
1050,898.0,108.0,34.993543490952426
1051,898.0,108.0,35.026870675229524
1052,898.0,107.0,35.06019785950662
1053,898.0,108.0,35.09352504378372
1054,898.0,108.0,35.12685222806082
1055,896.0,107.0,35.16017941233792
1056,894.0,108.0,35.193506596615016
1057,892.0,107.0,35.226833780892115
1058,889.0,107.0,35.26016096516921
1059,886.0,107.0,35.29348814944631
1060,883.0,107.0,35.32681533372341
1061,880.0,107.0,35.36014251800051
1062,878.0,107.0,35.393469702277606
1063,877.0,107.0,35.426796886554705
1064,875.0,107.0,35.4601240708318
1065,874.0,107.0,35.4934512551089
1066,874.0,107.0,35.526778439386
1067,875.0,107.0,35.5601056236631
1068,877.0,107.0,35.5934328079402
1069,878.0,107.0,35.626759992217295
1070,879.0,107.0,35.66008717649439
1071,882.0,107.0,35.69341436077149
1072,884.0,107.0,35.72674154504859
1073,886.0,107.0,35.76006872932569
1074,889.0,107.0,35.79339591360279
1075,891.0,108.0,35.826723097879885
1076,893.0,107.0,35.86005028215698
1077,896.0,108.0,35.89337746643408
1078,897.0,108.0,35.92670465071118
1079,899.0,107.0,35.96003183498828
1080,901.0,108.0,35.99335901926538
1081,900.0,108.0,36.026686203542475
1082,898.0,107.0,36.06001338781957
1083,897.0,108.0,36.09334057209667
1084,894.0,108.0,36.12666775637377
1085,892.0,107.0,36.15999494065087
1086,892.0,107.0,36.19332212492797
1087,891.0,107.0,36.226649309205065
1088,890.0,107.0,36.259976493482164
1089,889.0,107.0,36.29330367775926
1090,887.0,107.0,36.32663086203636
1091,884.0,107.0,36.35995804631346
1092,880.0,107.0,36.39328523059056
1093,878.0,107.0,36.426612414867655
1094,876.0,107.0,36.459939599144754
1095,874.0,107.0,36.49326678342185
1096,874.0,107.0,36.52659396769895
1097,874.0,107.0,36.55992115197605
1098,875.0,107.0,36.59324833625315
1099,877.0,107.0,36.626575520530245
1100,879.0,107.0,36.659902704807344
1101,883.0,107.0,36.69322988908444
1102,887.0,107.0,36.72655707336154
1103,889.0,107.0,36.75988425763864
1104,891.0,107.0,36.79321144191574
1105,892.0,107.0,36.826538626192836
1106,894.0,107.0,36.859865810469934
1107,895.0,108.0,36.89319299474703
1108,897.0,108.0,36.92652017902413
1109,899.0,108.0,36.95984736330123
1110,899.0,108.0,36.99317454757833
1111,899.0,108.0,37.026501731855426
1112,898.0,108.0,37.059828916132524
1113,896.0,108.0,37.09315610040962
1114,895.0,107.0,37.12648328468672
1115,894.0,108.0,37.15981046896382
1116,893.0,108.0,37.19313765324092
1117,892.0,107.0,37.226464837518016
1118,890.0,107.0,37.259792021795114
1119,889.0,107.0,37.29311920607221
1120,886.0,107.0,37.32644639034931
1121,883.0,107.0,37.35977357462641
1122,879.0,107.0,37.39310075890351
1123,877.0,107.0,37.426427943180606
1124,875.0,107.0,37.459755127457704
1125,873.0,107.0,37.4930823117348
1126,872.0,107.0,37.5264094960119
1127,873.0,107.0,37.559736680289
1128,876.0,107.0,37.5930638645661
1129,878.0,107.0,37.626391048843196
1130,880.0,107.0,37.659718233120294
1131,884.0,107.0,37.69304541739739
1132,886.0,107.0,37.72637260167449
1133,889.0,107.0,37.75969978595159
1134,891.0,107.0,37.79302697022869
1135,892.0,108.0,37.826354154505786
1136,893.0,107.0,37.859681338782885
1137,895.0,107.0,37.89300852305998
1138,895.0,108.0,37.92633570733708
1139,897.0,107.0,37.95966289161418
1140,900.0,108.0,37.99299007589128
1141,900.0,108.0,38.026317260168376
1142,899.0,107.0,38.059644444445475
1143,899.0,108.0,38.09297162872257
1144,897.0,108.0,38.12629881299967
1145,894.0,107.0,38.15962599727677
1146,893.0,107.0,38.19295318155387
1147,891.0,108.0,38.226280365830966
1148,889.0,107.0,38.259607550108065
1149,887.0,107.0,38.29293473438516
1150,885.0,107.0,38.32626191866226
1151,883.0,107.0,38.35958910293936
1152,880.0,107.0,38.39291628721646
1153,878.0,107.0,38.42624347149356
1154,877.0,107.0,38.459570655770655
1155,875.0,107.0,38.49289784004775
1156,874.0,107.0,38.52622502432485
1157,874.0,107.0,38.55955220860195
1158,875.0,107.0,38.59287939287905
1159,877.0,107.0,38.62620657715615
1160,879.0,107.0,38.659533761433245
1161,882.0,107.0,38.69286094571034
1162,885.0,107.0,38.72618812998744
1163,888.0,107.0,38.75951531426454
1164,892.0,107.0,38.79284249854164
1165,894.0,108.0,38.82616968281874
1166,895.0,107.0,38.859496867095835
1167,896.0,108.0,38.89282405137293
1168,896.0,108.0,38.92615123565003
1169,897.0,107.0,38.95947841992713
1170,899.0,108.0,38.99280560420423
1171,899.0,108.0,39.02613278848133
1172,898.0,107.0,39.059459972758425
1173,898.0,108.0,39.092787157035524
1174,897.0,108.0,39.12611434131262
1175,895.0,107.0,39.15944152558972
1176,894.0,108.0,39.19276870986682
1177,892.0,107.0,39.22609589414392
1178,890.0,107.0,39.259423078421015
1179,888.0,107.0,39.292750262698114
1180,885.0,107.0,39.32607744697521
1181,881.0,107.0,39.35940463125231
1182,879.0,107.0,39.39273181552941
1183,877.0,107.0,39.42605899980651
1184,875.0,107.0,39.459386184083606
1185,874.0,107.0,39.492713368360704
1186,874.0,107.0,39.5260405526378
1187,874.0,107.0,39.5593677369149
1188,876.0,107.0,39.592694921192
1189,878.0,107.0,39.6260221054691
1190,880.0,107.0,39.659349289746196
1191,883.0,107.0,39.692676474023294
1192,885.0,107.0,39.72600365830039
1193,888.0,107.0,39.75933084257749
1194,890.0,107.0,39.79265802685459
1195,891.0,107.0,39.82598521113169
1196,893.0,107.0,39.859312395408786
1197,896.0,108.0,39.892639579685884
1198,896.0,108.0,39.92596676396298
1199,898.0,107.0,39.95929394824008
1200,901.0,108.0,39.99262113251718
1201,900.0,108.0,40.02594831679428
1202,899.0,107.0,40.059275501071376
1203,898.0,108.0,40.092602685348474
1204,895.0,108.0,40.12592986962557
1205,894.0,107.0,40.15925705390267
1206,893.0,108.0,40.19258423817977
1207,891.0,107.0,40.22591142245687
1208,890.0,107.0,40.259238606733966
1209,889.0,108.0,40.292565791011064
1210,887.0,107.0,40.32589297528816
1211,883.0,107.0,40.35922015956526
1212,880.0,107.0,40.39254734384236
1213,877.0,107.0,40.42587452811946
1214,875.0,107.0,40.459201712396556
1215,874.0,107.0,40.492528896673655
1216,874.0,107.0,40.52585608095075
1217,874.0,107.0,40.55918326522785
1218,876.0,107.0,40.59251044950495
1219,878.0,107.0,40.62583763378205
1220,880.0,107.0,40.659164818059146
1221,883.0,107.0,40.692492002336245
1222,885.0,107.0,40.72581918661334
1223,888.0,107.0,40.75914637089044
1224,891.0,107.0,40.79247355516754
1225,892.0,107.0,40.82580073944464
1226,893.0,107.0,40.859127923721736
1227,895.0,108.0,40.892455107998835
1228,896.0,108.0,40.92578229227593
1229,894.0,107.0,40.95910947655303
1230,893.0,108.0,40.99243666083013
1231,892.0,107.0,41.02576384510723
1232,890.0,107.0,41.05909102938433
1233,889.0,107.0,41.092418213661425
1234,889.0,107.0,41.12574539793852
1235,890.0,107.0,41.15907258221562
1236,891.0,107.0,41.19239976649272
1237,893.0,107.0,41.22572695076982
1238,894.0,107.0,41.25905413504692
1239,894.0,107.0,41.292381319324015
1240,894.0,107.0,41.32570850360111
1241,894.0,107.0,41.35903568787821
1242,892.0,107.0,41.39236287215531
1243,891.0,107.0,41.42569005643241
1244,890.0,107.0,41.45901724070951
1245,889.0,107.0,41.492344424986605
1246,890.0,107.0,41.5256716092637
1247,891.0,107.0,41.5589987935408
1248,892.0,107.0,41.5923259778179
1249,893.0,107.0,41.625653162095
1250,894.0,108.0,41.6589803463721
1251,894.0,107.0,41.692307530649195
1252,894.0,107.0,41.725634714926294
1253,893.0,107.0,41.75896189920339
1254,891.0,107.0,41.79228908348049
1255,890.0,107.0,41.82561626775759
1256,890.0,107.0,41.85894345203469
1257,890.0,107.0,41.892270636311785
1258,891.0,107.0,41.925597820588884
1259,892.0,107.0,41.95892500486598
1260,893.0,107.0,41.99225218914308
1261,894.0,107.0,42.02557937342018
1262,894.0,107.0,42.05890655769728
1263,894.0,107.0,42.092233741974376
1264,893.0,107.0,42.125560926251474
1265,891.0,107.0,42.15888811052857
1266,891.0,107.0,42.19221529480567
1267,890.0,107.0,42.22554247908277
1268,890.0,107.0,42.25886966335987
1269,890.0,107.0,42.292196847636966
1270,892.0,107.0,42.325524031914064
1271,892.0,107.0,42.35885121619116
1272,893.0,107.0,42.39217840046826
1273,894.0,107.0,42.42550558474536
1274,893.0,107.0,42.45883276902246
1275,893.0,107.0,42.492159953299556
1276,892.0,107.0,42.525487137576654
1277,891.0,107.0,42.55881432185375
1278,890.0,107.0,42.59214150613085
1279,890.0,108.0,42.62546869040795
1280,891.0,108.0,42.65879587468505
1281,892.0,108.0,42.692123058962146
1282,892.0,108.0,42.725450243239244
1283,893.0,108.0,42.75877742751634
1284,893.0,108.0,42.79210461179344
1285,893.0,108.0,42.82543179607054
1286,893.0,108.0,42.85875898034764
1287,892.0,108.0,42.892086164624736
1288,891.0,108.0,42.925413348901834
1289,891.0,108.0,42.95874053317893
1290,891.0,108.0,42.99206771745603
1291,891.0,108.0,43.02539490173313
1292,891.0,107.0,43.05872208601023
1293,892.0,107.0,43.092049270287326
1294,893.0,107.0,43.125376454564424
1295,893.0,107.0,43.15870363884152
1296,893.0,107.0,43.19203082311862
1297,893.0,107.0,43.22535800739572
1298,892.0,107.0,43.25868519167282
1299,891.0,107.0,43.292012375949916
1300,891.0,107.0,43.325339560227015
1301,891.0,107.0,43.35866674450411
1302,891.0,107.0,43.39199392878121
1303,891.0,107.0,43.42532111305831
1304,892.0,107.0,43.45864829733541
1305,893.0,107.0,43.491975481612506
1306,893.0,107.0,43.525302665889605
1307,893.0,107.0,43.5586298501667
1308,893.0,107.0,43.5919570344438
1309,892.0,107.0,43.6252842187209
1310,891.0,107.0,43.658611402998
1311,891.0,108.0,43.6919385872751
1312,891.0,108.0,43.725265771552195
1313,891.0,108.0,43.75859295582929
1314,892.0,108.0,43.79192014010639
1315,892.0,108.0,43.82524732438349
1316,893.0,108.0,43.85857450866059
1317,893.0,108.0,43.89190169293769
1318,893.0,108.0,43.925228877214785
1319,892.0,108.0,43.95855606149188
1320,892.0,108.0,43.99188324576898
1321,891.0,108.0,44.02521043004608
1322,891.0,108.0,44.05853761432318
1323,891.0,107.0,44.09186479860028
1324,891.0,107.0,44.125191982877375
1325,892.0,107.0,44.15851916715447
1326,892.0,107.0,44.19184635143157
1327,892.0,107.0,44.22517353570867
1328,893.0,107.0,44.25850071998577
1329,893.0,107.0,44.29182790426287
1330,892.0,107.0,44.325155088539965
1331,892.0,107.0,44.358482272817064
1332,892.0,107.0,44.39180945709416
1333,891.0,107.0,44.42513664137126
1334,891.0,107.0,44.45846382564836
1335,891.0,107.0,44.49179100992546
1336,892.0,107.0,44.525118194202555
1337,892.0,107.0,44.558445378479654
1338,892.0,107.0,44.59177256275675
1339,892.0,107.0,44.62509974703385
1340,892.0,107.0,44.65842693131095
1341,892.0,107.0,44.69175411558805
1342,892.0,107.0,44.725081299865145
1343,892.0,107.0,44.758408484142244
1344,891.0,108.0,44.79173566841934
1345,891.0,108.0,44.82506285269644
1346,892.0,108.0,44.85839003697354
1347,892.0,108.0,44.89171722125064
1348,892.0,108.0,44.925044405527736
1349,892.0,108.0,44.958371589804834
1350,893.0,108.0,44.99169877408193
1351,892.0,108.0,45.02502595835903
1352,892.0,108.0,45.05835314263613
1353,892.0,108.0,45.09168032691323
1354,892.0,108.0,45.125007511190326
1355,892.0,107.0,45.158334695467424
1356,891.0,107.0,45.19166187974452
1357,892.0,107.0,45.22498906402162
1358,892.0,107.0,45.25831624829872
1359,892.0,107.0,45.29164343257582
1360,892.0,107.0,45.324970616852916
1361,892.0,107.0,45.358297801130014
1362,892.0,107.0,45.39162498540711
1363,892.0,107.0,45.42495216968421
1364,892.0,107.0,45.45827935396131
1365,891.0,107.0,45.49160653823841
1366,891.0,107.0,45.524933722515506
1367,892.0,107.0,45.558260906792604
1368,892.0,107.0,45.5915880910697
1369,892.0,107.0,45.6249152753468
1370,892.0,107.0,45.6582424596239
1371,892.0,107.0,45.691569643901
1372,892.0,107.0,45.724896828178096
1373,892.0,107.0,45.758224012455194
1374,892.0,107.0,45.79155119673229
1375,892.0,107.0,45.82487838100939
1376,892.0,107.0,45.85820556528649
1377,892.0,108.0,45.89153274956359
1378,892.0,108.0,45.924859933840686
1379,892.0,108.0,45.958187118117785
1380,892.0,108.0,45.99151430239488
1381,892.0,108.0,46.02484148667198
1382,892.0,108.0,46.05816867094908
1383,892.0,108.0,46.09149585522618
1384,892.0,108.0,46.124823039503276
1385,892.0,108.0,46.158150223780375
1386,892.0,107.0,46.19147740805747
1387,892.0,107.0,46.22480459233457
1388,892.0,107.0,46.25813177661167
1389,892.0,107.0,46.29145896088877
1390,892.0,107.0,46.32478614516587
1391,892.0,107.0,46.358113329442965
1392,892.0,107.0,46.39144051372006
1393,892.0,107.0,46.42476769799716
1394,892.0,107.0,46.45809488227426
1395,892.0,107.0,46.49142206655136
1396,892.0,107.0,46.52474925082846
1397,892.0,107.0,46.558076435105555
1398,892.0,107.0,46.59140361938265
1399,892.0,107.0,46.62473080365975
1400,892.0,107.0,46.65805798793685
1401,892.0,107.0,46.69138517221395
1402,892.0,107.0,46.72471235649105
1403,892.0,107.0,46.758039540768145
1404,892.0,107.0,46.79136672504524
1405,892.0,107.0,46.82469390932234
1406,892.0,107.0,46.85802109359944
1407,892.0,107.0,46.89134827787654
1408,892.0,107.0,46.92467546215364
1409,892.0,108.0,46.958002646430735
1410,892.0,108.0,46.99132983070783
1411,892.0,108.0,47.02465701498493
1412,892.0,108.0,47.05798419926203
1413,892.0,108.0,47.09131138353913
1414,892.0,108.0,47.12463856781623
1415,892.0,108.0,47.157965752093325
1416,892.0,108.0,47.191292936370424
1417,892.0,108.0,47.22462012064752
1418,892.0,107.0,47.25794730492462
1419,892.0,107.0,47.29127448920172
1420,892.0,107.0,47.32460167347882
1421,892.0,107.0,47.357928857755915
1422,892.0,107.0,47.391256042033014
1423,892.0,107.0,47.42458322631011
1424,892.0,107.0,47.45791041058721
1425,892.0,107.0,47.49123759486431
1426,892.0,107.0,47.52456477914141
1427,892.0,107.0,47.557891963418506
1428,892.0,107.0,47.591219147695604
1429,892.0,107.0,47.6245463319727
1430,892.0,107.0,47.6578735162498
1431,892.0,107.0,47.6912007005269
1432,892.0,107.0,47.724527884804
1433,892.0,107.0,47.757855069081096
1434,892.0,107.0,47.791182253358194
1435,892.0,107.0,47.82450943763529
1436,892.0,107.0,47.85783662191239
1437,892.0,107.0,47.89116380618949
1438,892.0,107.0,47.92449099046659
1439,892.0,107.0,47.957818174743686
1440,892.0,107.0,47.991145359020784
1441,892.0,108.0,48.02447254329788
1442,892.0,108.0,48.05779972757498
1443,892.0,108.0,48.09112691185208
1444,892.0,108.0,48.12445409612918
1445,892.0,108.0,48.157781280406276
1446,892.0,108.0,48.191108464683374
1447,892.0,108.0,48.22443564896047
1448,892.0,108.0,48.25776283323757
1449,892.0,107.0,48.29109001751467
1450,892.0,107.0,48.32441720179177
1451,892.0,107.0,48.357744386068866
1452,892.0,107.0,48.391071570345964
1453,892.0,107.0,48.42439875462306
1454,892.0,107.0,48.45772593890016
1455,892.0,107.0,48.49105312317726
1456,892.0,107.0,48.52438030745436
1457,892.0,107.0,48.557707491731456
1458,892.0,107.0,48.591034676008555
1459,892.0,107.0,48.62436186028565
1460,892.0,107.0,48.65768904456275
1461,892.0,107.0,48.69101622883985
1462,892.0,107.0,48.72434341311695
1463,892.0,107.0,48.757670597394046
1464,892.0,107.0,48.790997781671145
1465,892.0,107.0,48.82432496594824
1466,892.0,107.0,48.85765215022534
1467,892.0,107.0,48.89097933450244
1468,892.0,107.0,48.92430651877954
1469,892.0,107.0,48.957633703056636
1470,892.0,107.0,48.990960887333735
1471,892.0,107.0,49.02428807161083
1472,892.0,107.0,49.05761525588793
1473,892.0,108.0,49.09094244016503
1474,892.0,108.0,49.12426962444213
1475,892.0,108.0,49.15759680871923
1476,892.0,108.0,49.190923992996325
1477,892.0,108.0,49.22425117727342
1478,892.0,108.0,49.25757836155052
1479,892.0,108.0,49.29090554582762
1480,892.0,107.0,49.32423273010472
1481,892.0,107.0,49.35755991438182
1482,892.0,107.0,49.390887098658915
1483,892.0,107.0,49.42421428293601
1484,892.0,107.0,49.45754146721311
1485,892.0,107.0,49.49086865149021
1486,892.0,107.0,49.52419583576731
1487,892.0,107.0,49.55752302004441
1488,892.0,107.0,49.590850204321505
1489,892.0,107.0,49.6241773885986
1490,892.0,107.0,49.6575045728757
1491,892.0,107.0,49.6908317571528
1492,892.0,107.0,49.7241589414299
1493,892.0,107.0,49.757486125707
1494,892.0,107.0,49.790813309984095
1495,892.0,107.0,49.824140494261194
1496,892.0,107.0,49.85746767853829
1497,892.0,107.0,49.89079486281539
1498,892.0,107.0,49.92412204709249
1499,892.0,107.0,49.95744923136959
1500,892.0,107.0,49.990776415646685
1501,892.0,107.0,50.024103599923784
1502,892.0,107.0,50.05743078420088
1503,892.0,107.0,50.09075796847798
1504,892.0,107.0,50.12408515275508
1505,892.0,107.0,50.15741233703218
1506,892.0,108.0,50.190739521309276
1507,892.0,107.0,50.224066705586374
1508,892.0,108.0,50.25739388986347
1509,892.0,108.0,50.29072107414057
1510,892.0,107.0,50.32404825841767
1511,892.0,107.0,50.35737544269477
1512,892.0,107.0,50.390702626971866
1513,892.0,107.0,50.424029811248964
1514,892.0,107.0,50.45735699552606
1515,892.0,107.0,50.49068417980316
1516,892.0,107.0,50.52401136408026
